ID|Format|Field|Lookup|Zett Value|CategoryID
11|carweb|kjoretoygruppe|1|Personbil|0
12|carweb|kjoretoygruppe|2|Varebil|0
13|carweb|kjoretoygruppe|3|Kombinertbil|0
14|carweb|kjoretoygruppe|4|Minibuss|0
15|carweb|kjoretoygruppe|5|Lett lastebil|0
16|carweb|drivstoff|B|Bensin|0
17|carweb|drivstoff|D|Diesel|0
18|carweb|drivstoff|G|Gass|0
19|carweb|drivstoff|Hybrid|Hybrid|0
20|carweb|drivstoff|5|Hybrid|0
21|carweb|drivstoff|S|Elektrisk|0
22|carweb|drivstoff|El|Elektrisk|0
23|carweb|drivstoff|6|Elektrisk|0
24|carweb|drivstoff|Metanol|Metanol|0
25|carweb|drivstoff|4|Metanol|0
26|tietoenator|privacy|Ingen kontaktinfo skal vises|SHOW_NONE|0
27|tietoenator|privacy|Email vises|SHOW_EMAIL|0
28|tietoenator|privacy|Telefonnummer vises|SHOW_PHONE|0
29|tietoenator|privacy|Navn og telefonnummer|SHOW_NAME_PHONE|0
30|tietoenator|privacy|Navn og Telefonnummer|SHOW_NAME_PHONE|0
31|tietoenator|privacy|Navn og telefonnummer vises|SHOW_NAME_PHONE|0
32|tietoenator|privacy|Epost og telefonnummer vises|SHOW_EMAIL_PHONE|0
33|tietoenator|privacy|Email, navn og telefonnummer vises|SHOW_EMAIL_NAME_PHONE|0
34|tietoenator|privacy|All kontaktinfo kan vises på annonsen.|SHOW_ALL|0
35|tietoenator|defaultprivacy|10031|SHOW_EMAIL|0
36|tietoenator|defaultprivacy|10009|SHOW_EMAIL|0
37|tietoenator|defaultprivacy|10025|SHOW_EMAIL|0
38|tietoenator|transaction|Selges|FOR_SALE|0
39|tietoenator|transaction|Til leie|FOR_RENT|0
40|tietoenator|transaction|Til Leie|FOR_RENT|0
41|tietoenator|transaction|Ønskes kjøpt|WANTED_BUY|0
42|tietoenator|transaction|Ønskes leid|WANTED_RENT|0
43|tietoenator|transaction|Byttes|TRADE|0
44|tietoenator|transaction|Gis bort|GIVE_AWAY|0
45|tietoenator|transaction|Arbeidskraft søkes|SERVICES_WANTED|0
46|tietoenator|transaction|Tapt/Funnet|LOST_AND_FOUND|0
47|tietoenator|transaction|Annet|OTHER|0
48|tietoenator|country|Norway|Norge|0
49|tietoenator|country|Sweden|Sverige|0
50|tietoenator|country|Denmark|Danmark|0
51|tietoenator|country|Spain|Spania|0
